0,0
0.0103106,2.234
0.0260862,3.685
0.0417933,5.174
0.0620956,6.664
0.0827284,8.166
0.097109,9.758
0.11116,11.28
0.128345,12.76
0.142233,14.39
0.155958,15.89
0.171353,17.35
0.187768,18.88
0.205958,20.26
0.221603,21.89
0.234049,23.38
0.238182,24.93
0.253239,26.41
0.270629,27.82
0.280597,29.31
0.296426,30.74
0.314061,32.21
0.331667,33.54
0.345698,34.88
0.340045,32.86
0.321583,31.49
0.304462,29.97
0.290834,28.49
0.279786,26.89
0.260693,25.31
0.242131,23.9
0.228521,22.16
0.223085,20.65
0.211411,19.27
0.195361,17.68
0.179835,16.15
0.162788,14.53
0.144534,13.07
0.127317,11.47
0.113514,9.925
0.103658,8.422
0.0855998,6.818
0.0676468,5.239
0.0495296,3.736
0.032298,2.273
0.0135689,0.719
-0.0037574,-0.7703
-0.0116085,-2.221
-0.0218829,-3.774
-0.0367528,-5.315
-0.0542792,-6.804
-0.069717,-8.332
-0.0865815,-9.886
-0.104224,-11.44
-0.119446,-12.96
-0.13119,-14.32
-0.144408,-15.77
-0.158579,-17.19
-0.169634,-18.58
-0.185994,-20.03
-0.205308,-21.35
-0.223794,-22.88
-0.240498,-24.26
-0.255666,-25.73
-0.271521,-27.05
-0.282615,-28.47
-0.298898,-29.8
-0.313535,-31.19
-0.328699,-32.58
-0.336543,-33.33
-0.330843,-31.33
-0.314937,-29.8
-0.298634,-28.42
-0.282976,-26.96
-0.272768,-25.48
-0.259906,-23.93
-0.242823,-22.48
-0.223503,-21.03
-0.206011,-19.48
-0.189246,-18.07
-0.172048,-16.58
-0.152826,-15.15
-0.141881,-13.63
-0.132175,-12.14
-0.112924,-10.74
-0.097812,-9.205
-0.085427,-7.716
-0.0697133,-6.085
-0.0525948,-4.622
-0.0373099,-3.055
-0.0243678,-1.643
-0.0127682,-0.1155
0.00421481,1.49
0.0169157,3.017
0.0342124,4.532
0.0536773,6.047
0.0699979,7.46
0.0860174,8.962
0.102714,10.63
0.11916,12.18
0.1297,13.72
0.146092,15.25
0.165272,16.85
0.183107,18.36
0.199308,19.93
0.212705,21.58
0.222149,22.91
0.231422,24.51
0.247478,26.17
0.266201,27.66
0.282834,29.35
0.299691,30.83
0.309406,32.41
0.325766,33.92
0.333034,34.7
0.322832,32.7
0.312083,31.19
0.296227,29.76
0.279991,28.2
0.262579,26.55
0.245458,25.11
0.229169,23.56
0.22161,22.01
0.213714,20.5
0.199472,18.91
0.182247,17.44
0.162983,15.85
0.143781,14.4
0.128812,12.82
0.118181,11.13
0.100576,9.629
0.0838532,8.114
0.0694633,6.471
0.0516377,4.982
0.0322652,3.505
0.0151162,2.055
0.00288406,0.4365
-0.0140406,-1.04
-0.0260737,-2.58
-0.0380271,-4.185
-0.0553913,-5.713
-0.0723417,-7.241
-0.0884994,-8.858
-0.100512,-10.35
-0.117283,-11.89
-0.130486,-13.3
-0.142312,-14.83
-0.156981,-16.3
-0.175145,-17.77
-0.191699,-19.26
-0.20968,-20.66
-0.22785,-22.21
-0.245675,-23.65
-0.26179,-25.19
-0.273254,-26.59
-0.28648,-28.2
-0.3021,-29.71
-0.317813,-31.15
-0.334288,-32.65
-0.336613,-32.91
-0.32354,-30.91
-0.308176,-29.31
-0.292048,-27.79
-0.277224,-26.41
-0.268243,-24.8
-0.251715,-23.37
-0.233812,-21.87
-0.214797,-20.34
-0.197741,-18.8
-0.181136,-17.32
-0.161584,-15.94
-0.147372,-14.43
-0.136456,-13.03
-0.122965,-11.58
-0.104771,-10.18
-0.0934227,-8.512
-0.0780299,-6.971
-0.0608856,-5.495
-0.0436514,-3.954
-0.0316649,-2.362
-0.0189407,-0.9883
-0.00415838,0.6676
0.00997776,2.157
0.0251301,3.659
0.0435113,5.2
0.0616176,6.779
0.0774718,8.281
0.0947569,9.783
0.111096,11.27
0.122518,12.81
0.137217,14.44
0.155665,16.08
0.175317,17.51
0.191773,19.11
0.208338,20.59
0.217841,22.27
0.224495,23.81
0.240304,25.28
0.255463,26.94
0.274418,28.45
0.291898,30.01
0.305383,31.54
0.317039,33.03
0.331944,34.55
0.322149,32.54
0.311275,30.95
0.295338,29.46
0.278051,28.01
0.260186,26.42
0.244642,24.84
0.227473,23.34
0.219513,21.77
0.21099,20.2
0.196033,18.59
0.178444,17.14
0.159287,15.54
0.140102,14.04
0.127076,12.4
0.115203,10.81
0.0981385,9.283
0.0811766,7.806
0.0670825,6.124
0.0478429,4.661
0.0295251,3.197
0.0133638,1.746
-0.000402717,0.1412
-0.0149574,-1.386
-0.0281582,-2.811
-0.0413401,-4.468
-0.0584874,-5.918
-0.0747757,-7.536
-0.0904226,-9.166
-0.103664,-10.66
-0.120303,-12.19
-0.13292,-13.63
-0.144142,-15.05
-0.159358,-16.5
-0.17763,-17.89
-0.193476,-19.36
-0.211494,-20.92
-0.229319,-22.41
-0.24678,-23.82
-0.262918,-25.39
-0.273308,-26.81
-0.288428,-28.27
-0.303355,-29.82
-0.318398,-31.34
-0.335902,-32.9
-0.323594,-30.89
-0.30843,-29.34
-0.292907,-27.83
-0.277501,-26.44
-0.269049,-24.87
-0.252729,-23.45
-0.2348,-21.96
-0.216646,-20.4
-0.199553,-18.92
-0.182567,-17.41
-0.163458,-16.06
-0.148551,-14.54
-0.137678,-13.12
-0.124446,-11.64
-0.106211,-10.22
-0.0930572,-8.756
-0.0794956,-7.189
-0.0631737,-5.559
-0.0460909,-4.082
-0.0328882,-2.606
-0.0194408,-1.181
-0.00572345,0.4494
0.00866221,2.003
0.0233333,3.518
0.0420412,5.046
0.0609384,6.522
0.0762363,7.986
0.0926253,9.694
0.109872,11.19
0.122137,12.67
0.135283,14.27
0.154674,15.9
0.173984,17.35
0.190572,18.96
0.206707,20.38
0.215627,22.09
0.223492,23.59
0.238532,25.11
0.253856,26.62
0.273055,28.16
0.289278,29.82
0.303975,31.36
0.315658,32.86
0.331715,34.34
0.332247,34.49
0.321609,32.49
0.311807,30.87
0.29531,29.41
0.277878,27.91
0.260511,26.3
0.245131,24.77
0.228643,23.25
0.220036,21.71
0.211183,20.18
0.196342,18.56
0.17941,17.06
0.160635,15.54
0.140768,14
0.126099,12.44
0.114743,10.73
0.097729,9.27
0.0810035,7.781
0.0668489,6.086
0.0478469,4.622
0.0290117,3.133
0.0134833,1.721
-0.000129943,0.1412
-0.0146651,-1.412
-0.0277722,-2.85
-0.0408176,-4.506
-0.0578298,-5.931
-0.0748574,-7.446
-0.088547,-9.141
-0.103111,-10.62
-0.120023,-12.12
-0.132401,-13.61
-0.143526,-15.05
-0.159053,-16.54
-0.177903,-17.9
-0.193783,-19.39
-0.212241,-20.93
-0.229946,-22.47
-0.247444,-23.91
-0.263679,-25.42
-0.27461,-26.86
-0.288798,-28.3
-0.303334,-29.84
-0.31862,-31.38
-0.335969,-32.86
-0.323892,-30.86
-0.308573,-29.34
-0.293276,-27.85
-0.277772,-26.45
-0.269094,-24.89
-0.252329,-23.46
-0.234543,-22.01
-0.21622,-20.48
-0.199615,-18.94
-0.182938,-17.43
-0.162985,-16.04
-0.148297,-14.51
-0.137072,-13.09
-0.123607,-11.62
-0.105201,-10.21
-0.0926634,-8.691
-0.0797044,-7.035
-0.0630263,-5.559
-0.0454611,-4.07
-0.0326075,-2.555
-0.018657,-1.142
-0.00512105,0.5136
0.00969042,2.132
0.0248264,3.582
0.0429875,5.084
0.0614986,6.561
0.0779358,8.217
0.0951436,9.732
0.111243,11.27
0.122243,12.87
0.137207,14.41
0.156317,16.03
0.175661,17.48
0.192224,19.11
0.207606,20.55
0.216652,22.23
0.224315,23.75
0.239701,25.33
0.257329,26.91
0.275854,28.41
0.292848,30
0.305291,31.67
0.318331,33.11
0.331895,34.42
0.321915,32.41
0.311046,30.86
0.294644,29.37
0.277845,27.91
0.261042,26.29
0.245204,24.8
0.229049,23.23
0.220124,21.68
0.211778,20.19
0.196365,18.65
0.179256,17.03
0.160655,15.51
0.14082,13.98
0.126659,12.44
0.115983,10.72
0.0995223,9.257
0.0824165,7.755
0.0669813,6.291
0.0485473,4.763
0.0304847,3.171
0.0143212,1.734
-3.95e-06,0.1669
-0.0144763,-1.412
-0.0280192,-2.85
-0.0404842,-4.468
-0.0576097,-5.918
-0.0745756,-7.433
-0.088663,-9.154
-0.101905,-10.61
-0.119738,-12.08
-0.132602,-13.56
-0.143591,-15.05
-0.158407,-16.5
-0.177537,-17.89
-0.19369,-19.36
-0.21161,-20.84
-0.229578,-22.45
-0.246814,-23.9
-0.262852,-25.4
-0.273784,-26.8
-0.288615,-28.3
-0.303103,-29.8
-0.31887,-31.37
-0.336022,-32.9
-0.323617,-30.89
-0.307525,-29.34
-0.292313,-27.83
-0.277031,-26.45
-0.268397,-24.89
-0.25149,-23.43
-0.234484,-21.88
-0.215153,-20.39
-0.198969,-18.88
-0.182071,-17.37
-0.16266,-16.01
-0.14871,-14.47
-0.137106,-13.03
-0.123544,-11.61
-0.105191,-10.18
-0.0928694,-8.653
