0,0
5.15298e-05,314.938
0.000141652,519.493
0.000230342,729.405
0.000322935,939.457
0.000408891,1151.2
0.000490535,1375.63
0.000574712,1590.2
0.000661887,1798.84
0.00074411,2028.63
0.00083152,2240.09
0.00091913,2445.92
0.00100286,2661.61
0.00109692,2856.15
0.00118048,3085.94
0.00126912,3296
0.00135376,3514.51
0.00144429,3723.15
0.00153534,3921.92
0.00162397,4131.98
0.00171325,4333.57
0.00180097,4540.8
0.00188907,4728.3
0.00198333,4917.21
0.00200995,4632.44
0.001914,4439.3
0.00182971,4225.02
0.00174186,4016.38
0.00165596,3790.82
0.00156963,3568.08
0.00147791,3369.3
0.0014011,3124.01
0.00131358,2911.13
0.00121952,2716.59
0.00113911,2492.44
0.00105538,2276.75
0.000975955,2048.37
0.000888345,1842.54
0.000807144,1616.98
0.0007182,1399.18
0.000632971,1187.29
0.00055132,961.168
0.000470299,738.568
0.000385137,526.683
0.000297021,320.436
0.000213273,101.361
0.00012299,-108.593
3.4596e-05,-313.105
-4.81333e-05,-532.04
-0.000132869,-749.282
-0.000224445,-959.194
-0.000309766,-1174.6
-0.000392843,-1393.68
-0.00048196,-1612.75
-0.00056759,-1827.04
-0.000664094,-2018.76
-0.000752258,-2223.18
-0.000848124,-2423.36
-0.000942295,-2619.32
-0.00103449,-2823.73
-0.00113052,-3009.82
-0.0012156,-3225.51
-0.00131166,-3420.05
-0.00140074,-3627.29
-0.00149744,-3813.37
-0.00158727,-4013.56
-0.00168409,-4201.06
-0.00177558,-4397.01
-0.00186773,-4592.97
-0.00190875,-4698.7
-0.00194098,-4416.75
-0.00185523,-4201.06
-0.0017605,-4006.51
-0.00166618,-3800.69
-0.00157901,-3592.04
-0.0014937,-3373.53
-0.00140486,-3169.12
-0.0013167,-2964.7
-0.00123273,-2746.19
-0.00114168,-2547.42
-0.00105573,-2337.37
-0.000961087,-2135.77
-0.000874785,-1921.49
-0.000788836,-1711.44
-0.000686493,-1514.07
-0.000600351,-1297.67
-0.000514346,-1087.76
-0.000432849,-857.833
-0.000343928,-651.586
-0.000260632,-430.679
-0.000168819,-231.622
-8.46782e-05,-16.2826
-3.51369e-06,210.053
8.06553e-05,425.322
0.00016522,638.899
0.000254483,852.476
0.000344629,1051.67
0.000429914,1263.42
0.000510705,1498.56
0.000601386,1717.08
0.00068658,1934.18
0.000770314,2149.87
0.0008542,2375.43
0.000939713,2588.3
0.00102257,2809.63
0.00110369,3042.24
0.00119917,3229.74
0.00128306,3455.3
0.00136966,3689.32
0.00145829,3899.37
0.00153317,4137.62
0.00162034,4346.26
0.00170399,4569
0.0017942,4781.87
0.00183423,4891.83
0.00182216,4609.88
0.00173531,4397.01
0.00164469,4195.42
0.00156195,3975.49
0.00147815,3742.89
0.0013854,3539.88
0.0013021,3321.37
0.00121948,3102.86
0.00113464,2889.99
0.00105355,2665.84
0.000966495,2458.6
0.000881385,2234.45
0.000793221,2030.04
0.000712255,1807.3
0.000635367,1569.05
0.000537947,1357.45
0.000450697,1143.87
0.000372549,912.249
0.000286611,702.337
0.000195244,494.117
0.000104395,289.704
2.40173e-05,61.5356
-6.29481e-05,-146.614
-0.000151699,-363.716
-0.000239603,-589.98
-0.000326401,-805.39
-0.00041179,-1020.8
-0.00050413,-1248.76
-0.000591982,-1459.09
-0.000675162,-1676.19
-0.000768897,-1874.97
-0.000860686,-2090.66
-0.000951769,-2297.89
-0.00104084,-2505.13
-0.00112947,-2715.18
-0.00122041,-2912.54
-0.00130639,-3131.05
-0.00139645,-3334.06
-0.00148701,-3551.16
-0.00157795,-3748.53
-0.00165993,-3975.49
-0.00175216,-4188.37
-0.00184088,-4391.37
-0.00192627,-4602.83
-0.00193469,-4639.49
-0.00189846,-4357.54
-0.00181122,-4131.98
-0.00172022,-3917.7
-0.00162415,-3723.15
-0.00154149,-3496.18
-0.00145088,-3294.59
-0.0013628,-3083.12
-0.00127437,-2867.43
-0.00118448,-2650.33
-0.00109663,-2441.69
-0.00100392,-2247.14
-0.000919077,-2034.27
-0.00082613,-1836.9
-0.000733939,-1632.49
-0.000643006,-1435.13
-0.000566242,-1199.98
-0.000475063,-982.737
-0.000384983,-774.658
-0.00029924,-557.415
-0.00021867,-332.983
-0.000126079,-139.326
-4.90481e-05,94.1149
3.70016e-05,304.083
0.000125642,515.828
0.000211452,733.07
0.000292473,955.67
0.000383731,1167.41
0.000470359,1379.16
0.00055983,1588.79
0.000644353,1805.89
0.000730603,2035.68
0.000811603,2266.88
0.000903559,2468.47
0.000983417,2694.03
0.00107999,2902.68
0.00115944,3139.51
0.00124262,3356.61
0.00133035,3563.85
0.00140823,3797.87
0.00149508,4010.74
0.00158253,4230.66
0.00166626,4446.35
0.00175288,4656.4
0.00183314,4870.69
0.00181626,4587.33
0.00172846,4363.18
0.00164117,4153.12
0.00155099,3948.71
0.0014679,3724.56
0.00138425,3501.82
0.00129147,3290.36
0.00120458,3069.03
0.00112306,2847.7
0.00103906,2620.73
0.000949551,2416.31
0.000865665,2190.75
0.000778256,1979.29
0.000700613,1748.09
0.00061953,1523.94
0.000526233,1308.67
0.000435537,1100.45
0.000359548,863.331
0.000269487,657.084
0.000182097,450.697
8.66059e-05,246.142
6.8792e-06,19.9057
-7.72787e-05,-195.391
-0.000169713,-396.281
-0.00025608,-629.876
-0.000345452,-834.29
-0.000426327,-1062.39
-0.000516605,-1292.18
-0.000607031,-1502.79
-0.000690765,-1718.49
-0.000780825,-1921.49
-0.000875349,-2121.67
-0.000963513,-2326.09
-0.00105567,-2522.04
-0.00114273,-2729.28
-0.00122614,-2949.2
-0.00131276,-3159.25
-0.00140314,-3358.02
-0.00149003,-3579.36
-0.00158053,-3779.54
-0.00167485,-3985.36
-0.00175815,-4203.87
-0.00184378,-4418.16
-0.00192988,-4638.08
-0.00189823,-4354.72
-0.00181359,-4136.21
-0.00172606,-3923.33
-0.00162786,-3727.38
-0.00154567,-3506.05
-0.0014545,-3305.86
-0.00136721,-3095.81
-0.00128447,-2875.89
-0.00119394,-2667.25
-0.00110641,-2454.37
-0.00101204,-2264.06
-0.000926408,-2049.78
-0.000834569,-1849.59
-0.000744039,-1640.95
-0.000650187,-1440.76
-0.000562127,-1234.38
-0.000479099,-1013.47
-0.000400231,-783.68
-0.000312219,-575.46
-0.000225293,-367.381
-0.000132791,-166.491
-5.16635e-05,63.3542
3.07641e-05,282.373
0.000118685,495.95
0.000206557,711.36
0.000295966,919.439
0.000383959,1125.83
0.000461864,1366.61
0.000554864,1577.51
0.000645394,1786.15
0.000726594,2011.71
0.000809489,2241.5
0.00090168,2445.92
0.000982327,2672.89
0.00107417,2873.07
0.00114793,3114.14
0.00123937,3325.6
0.00132366,3539.88
0.0014085,3752.75
0.00149504,3969.86
0.00157291,4203.87
