0,0
5.02114e-05,314.938
8.74546e-05,519.493
0.00013847,729.405
0.000181447,939.457
0.000218476,1151.2
0.000270563,1375.63
0.000319113,1590.2
0.000361125,1798.84
0.000405389,2028.63
0.000477839,2240.09
0.000511974,2445.92
0.000570545,2661.61
0.000611807,2856.15
0.000654355,3085.94
0.000707246,3296
0.000774927,3514.51
0.000806704,3723.15
0.000887836,3921.92
0.000975933,4131.98
0.000996404,4333.57
0.00106103,4540.8
0.0011248,4728.3
0.00116928,4917.21
0.0011666,4632.44
0.00113391,4439.3
0.00107711,4225.02
0.00103054,4016.38
0.000979792,3790.82
0.000948604,3568.08
0.000887461,3369.3
0.0008044,3124.01
0.000778678,2911.13
0.000734629,2716.59
0.000676916,2492.44
0.000632974,2276.75
0.000599911,2048.37
0.000570384,1842.54
0.000513796,1616.98
0.000461709,1399.18
0.000420607,1187.29
0.000369967,961.168
0.000317184,738.568
0.000259792,526.683
0.000223299,320.436
0.000175767,101.361
0.000143293,-108.593
9.31349e-05,-313.105
4.64067e-05,-532.04
-9.21703e-06,-749.282
-4.68354e-05,-959.194
-0.000108514,-1174.6
-0.000144364,-1393.68
-0.00020749,-1612.75
-0.000235409,-1827.04
-0.000294999,-2018.76
-0.000347621,-2223.18
-0.000381221,-2423.36
-0.000434915,-2619.32
-0.000482715,-2823.73
-0.000537428,-3009.82
-0.000594927,-3225.51
-0.00063978,-3420.05
-0.000692295,-3627.29
-0.000739988,-3813.37
-0.000798398,-4013.56
-0.000838589,-4201.06
-0.000906109,-4397.01
-0.000960768,-4592.97
-0.000997207,-4698.7
-0.000998815,-4416.75
-0.000951658,-4201.06
-0.000914683,-4006.51
-0.000836981,-3800.69
-0.000800542,-3592.04
-0.00075928,-3373.53
-0.000698726,-3169.12
-0.000675683,-2964.7
-0.000620274,-2746.19
-0.000585174,-2547.42
-0.000531265,-2337.37
-0.000483572,-2135.77
-0.000441453,-1921.49
-0.00040153,-1711.44
-0.000364287,-1514.07
-0.000324793,-1297.67
-0.00026799,-1087.76
-0.000218529,-857.833
-0.000179625,-651.586
-0.000122715,-430.679
-8.59006e-05,-231.622
-3.2206e-05,-16.2826
1.89163e-05,210.053
6.18398e-05,425.322
0.00011039,638.899
0.000155189,852.476
0.000192004,1051.67
0.000240554,1263.42
0.00029189,1498.56
0.00033744,1717.08
0.000383525,1934.18
0.000438452,2149.87
0.000479821,2375.43
0.000533248,2588.3
0.000571295,2809.63
0.000623382,3042.24
0.000649372,3229.74
0.00070462,3455.3
0.000756439,3689.32
